"","yr","seas","gender","growpattern","birthseas","fleet","age0","age1","age2","age3","age4","age5","age6","age7","age8","age9","age10","age11","age12","age13","age14","age15","age16","age17","age18","age19","age20","age21","age22","age23","age24","age25"
"26",26,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,NA,NA,1.26757156175523,1.11647099001631,NA,NA,1.07462779251416,NA,NA,NA,NA,0.620772052521633,NA,NA,NA,1.13101471493046
"30",30,1,1,1,1,1,0.022888,0.157107313838363,0.423687950790537,0.443808844339923,0.784508021845068,0.775755400490569,0.951720259810779,1.04909858713096,0.986733744438475,1.49806500968942,1.24320359486143,0.943809613464935,0.818217304586572,1.05031755856709,NA,NA,3.81887093213741,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",34,1,1,1,1,1,0.022888,0.481949248882204,0.35858006157488,0.480920443107623,0.904701355605247,0.476833090945618,0.920475234135001,0.945252712874691,0.970786720471069,1.55154087636651,2.05295186059856,0.96592900619232,0.951624780228621,1.17699319385951,NA,1.38980275193771,NA,0.742727877061872,NA,NA,1.19793318103105,NA,NA,2.19481077292403,NA,NA
"38",38,1,1,1,1,1,0.022888,NA,0.354174293901774,0.60529659470945,0.897070561659152,0.832199478697358,0.816531618937751,0.959063529757831,1.22973646215036,1.15631979177425,1.24831196749123,1.58788381477744,NA,1.47877187868526,NA,1.30544053163805,1.34989196279664,0.363273124620402,NA,NA,NA,NA,NA,NA,NA,NA
"42",42,1,1,1,1,1,0.022888,0.0479068094515376,0.317339092876275,0.526320851571508,0.490350905887179,0.799321368999605,0.868921066973042,0.382099699949953,1.05244437755722,0.903933203797418,0.985846591882743,NA,2.04029342517335,0.645840456472755,0.653994714545383,0.795973007809979,NA,NA,NA,NA,NA,NA,0.796041994518478,NA,NA,0.994110577153731
"46",46,1,1,1,1,1,0.022888,0.244700943691781,0.358595690444118,0.54771446143739,0.652390633150372,0.762466169463337,1.02159281766527,0.835911266513155,0.933688735347919,0.486811071680783,0.767858765379657,NA,0.491118829870234,0.634065600116122,1.43794072927834,0.543235557567993,NA,5.82843075537654,NA,NA,NA,NA,0.636099512709034,NA,NA,NA
"50",50,1,1,1,1,1,0.022888,NA,0.3113776077357,0.567407082861822,0.973873255800493,0.656909615931256,0.792995250198276,0.977339189417211,1.99389819074177,0.587579266998951,0.67009670122655,1.026788871774,0.974137665903899,3.04460432859947,0.780508448672009,NA,NA,0.912559291715306,NA,NA,NA,NA,NA,NA,NA,NA
"54",54,1,1,1,1,1,0.022888,NA,NA,0.420352715567864,0.633275680865581,0.800238548012308,1.12386444431182,1.16276895816881,1.10598018078497,1.06710734266565,0.682386355501213,1.26084065076935,NA,NA,1.01759939831555,NA,NA,NA,1.15450259512115,NA,NA,NA,NA,NA,NA,NA
"58",58,1,1,1,1,1,0.022888,0.0788093799068278,0.254200081758873,0.4594926235181,0.579626827446696,0.719826229402186,1.22395319414728,1.22415763432664,1.38879716408303,1.35438319727274,1.63036936411044,0.995662619452418,1.37124839195275,1.36055206156993,2.32835822780427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.929650448915915
"62",62,1,1,1,1,1,0.022888,0.139458334039463,0.360305832478869,0.463021633443307,0.50261603955704,0.702607939180113,0.928967894920875,1.11666116470562,0.702187332897988,0.469734326139148,1.94884474826126,1.11251723490164,0.754014189060761,1.19910619329395,2.34804228327764,0.894166917799934,NA,NA,0.641595181793422,NA,NA,NA,NA,NA,NA,NA
"66",66,1,1,1,1,1,0.022888,0.0982034292036393,0.362313509944059,0.682273187201976,0.588886780290929,0.70024758371256,1.26298358082444,0.809236498958713,0.621882807935204,1.25967788524156,1.30684332221256,2.20356724148646,NA,1.54300704097568,0.636293856025245,1.69279710154195,NA,NA,0.394733350255197,NA,NA,NA,NA,NA,NA,NA
"70",70,1,1,1,1,1,0.022888,0.0939449535260782,0.37134886970237,0.598916206522192,0.68611836393103,0.710971682709387,0.854604760257779,NA,0.922765812575113,1.05886196318118,NA,1.11732635875765,NA,NA,0.519007757462278,2.22752274248846,NA,NA,0.62707250426283,NA,NA,NA,NA,NA,NA,NA
"74",74,1,1,1,1,1,0.022888,0.153513796622635,0.225642535324346,0.436880574218914,0.478051468777667,1.12998697892644,0.788726099573762,1.11267993537492,1.17939165406331,0.624908479622474,0.933676656728514,1.42467530456967,1.03747422931549,0.618512548352598,NA,1.34606478233076,NA,NA,NA,1.33751611142973,NA,NA,NA,NA,NA,NA
"78",78,1,1,1,1,1,0.022888,0.0656414222779964,0.343797898088841,0.522606631375097,0.573506888226305,0.922641971496945,1.00662224099193,0.832643399135132,0.974395359093724,1.30418534989012,1.75725975463621,1.63070038327721,0.9355610702775,NA,2.6051943598629,NA,NA,NA,NA,0.9780556229144,NA,NA,NA,NA,NA,1.38654958101284
"82",82,1,1,1,1,1,0.022888,NA,0.264006826569032,0.244866356886728,0.575305574916424,0.681011890819905,0.712740314240729,0.819822997906462,1.00291026659811,2.21347653944908,0.889519499055742,2.05940497971094,0.605083075823838,0.99146191683202,NA,NA,2.42302772236414,NA,NA,NA,NA,0.781108773780988,NA,NA,NA,0.655984028899727
"86",86,1,1,1,1,1,0.022888,0.0705396780716418,0.305512022626315,0.633872733176667,0.68349226580931,1.09928790781678,1.07123190032305,0.713535928475182,1.3497490785153,1.41891989786329,1.68516396780005,2.33149874482192,2.00648617916527,0.495329589612419,0.520379653710927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",90,1,1,1,1,1,0.022888,0.17452506247475,0.407489728146142,0.559870641248737,0.731676069251619,0.788356835490959,0.832027219042232,1.36720812288973,0.874213190449031,NA,1.35644858938213,0.669875218914593,NA,0.977506246992241,0.754155203866991,0.863415313820667,0.64845288860497,NA,0.65664107816113,NA,NA,NA,NA,NA,NA,0.546027604359639
"94",94,1,1,1,1,1,0.022888,0.0606322681706731,0.242032590238801,0.42061940502903,0.619764990410361,0.616698634059133,0.712463776664513,0.933596655290249,1.22026694334572,NA,1.15319913816963,NA,1.12008884698422,1.440706123015,NA,1.07727202838093,NA,NA,0.826309260410661,1.65057399225987,NA,NA,NA,1.04487271750452,NA,0.84678867304032
"98",98,1,1,1,1,1,0.022888,0.170651586172943,0.263263180490558,0.455178621093194,1.01640471452915,0.737376389878631,0.963341008106917,0.890993599520281,0.933532516091755,0.986370339370924,NA,NA,0.708797821120734,NA,1.75850745465462,1.79156887954855,0.784329617291248,NA,1.21614469229672,NA,NA,NA,NA,NA,NA,0.622644721795834
"100",100,1,1,1,1,1,0.022888,0.129985457743762,0.51071540188982,0.525080046502482,0.754169323415654,0.6561962242802,0.927031396670206,1.19357433392256,1.08034583347541,1.39401573038519,0.940950115178406,1.42373777058753,NA,1.22847690782713,NA,0.770286681164442,NA,0.61392299000538,NA,NA,NA,NA,NA,NA,NA,NA
